Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
119.4863,S,115.4863,1.169525,0.007534276,0.7641797,0.00002291917,0,24.37614,3.415298,0.0001024807,54.12992,56.23452,0.5235321,-27.6796539146635,-27.67772,-0.3271948,1139.82002717516,-1135.657,82.65868,-85.09404,-85.83707,78575.1,10131.02
119.4963,S,115.4963,1.169817,0.007520709,0.764034,0.00002288097,0,24.37614,3.418156,0.000102415,54.12992,56.23452,0.5235321,-27.6758863268234,-27.67395,-0.3273765,1140.09573630978,-1135.934,82.65541,-85.09541,-85.83825,78563.74,10131.85
119.5063,S,115.5063,1.170109,0.007507012,0.7638883,0.00002284193,0,24.37614,3.421015,0.0001023453,54.12992,56.23452,0.5235321,-27.6721187349149,-27.67018,-0.3275577,1140.37144607944,-1136.211,82.65214,-85.09677,-85.83942,78552.38,10132.68
119.5163,S,115.5163,1.170401,0.007492518,0.7637425,0.0000228025,0,24.37614,3.423876,0.0001022736,54.12992,56.23452,0.5235321,-27.6683511507717,-27.66641,-0.3277394,1140.64715583275,-1136.488,82.64886,-85.09814,-85.8406,78541.02,10133.5
119.5263,S,115.5263,1.170693,0.007484202,0.7635968,0.00002276063,0,24.37614,3.42674,0.0001021907,54.12992,56.23452,0.5235321,-27.6645735715535,-27.66263,-0.3279213,1140.92286622055,-1136.765,82.64558,-85.0995,-85.84177,78529.65,10134.33
119.5363,S,115.5363,1.170985,0.007474852,0.7634511,0.00002273753,0,24.37614,3.429607,0.0001021918,54.12992,56.23452,0.5235321,-27.6607959941928,-27.65885,-0.3281032,1141.19857789294,-1137.042,82.6423,-85.10086,-85.84294,78518.28,10135.16
119.5463,S,115.5463,1.171277,0.007465232,0.7633055,0.00002271127,0,24.37614,3.432476,0.0001021787,54.12992,56.23452,0.5235321,-27.6570184258124,-27.65507,-0.3282857,1141.47428954814,-1137.319,82.63902,-85.10222,-85.84412,78506.91,10135.98
119.5563,S,115.5563,1.171568,0.007451545,0.7631599,0.00002268419,0,24.37614,3.435347,0.0001021615,54.12992,56.23452,0.5235321,-27.6532308528796,-27.65128,-0.3284676,1141.74900417429,-1137.595,82.63573,-85.10358,-85.84528,78495.53,10136.81
119.5663,S,115.5663,1.171859,0.007436831,0.7630147,0.00002264473,0,24.37614,3.438218,0.0001020884,54.12992,56.23452,0.5235321,-27.6494532882339,-27.6475,-0.3286501,1142.02372007983,-1137.871,82.63244,-85.10493,-85.84646,78484.16,10137.63
119.5763,S,115.5763,1.17215,0.007421469,0.7628694,0.00002260215,0,24.37614,3.441087,0.0001020009,54.12992,56.23452,0.5235321,-27.6456657166506,-27.64371,-0.3288318,1142.29843661391,-1138.147,82.62915,-85.10629,-85.84763,78472.77,10138.46
119.5863,S,115.5863,1.172441,0.007405462,0.7627241,0.00002255758,0,24.37614,3.443964,0.0001019043,54.12992,56.23452,0.5235321,-27.6418781588301,-27.63992,-0.3290145,1142.57315377608,-1138.423,82.62586,-85.10765,-85.8488,78461.39,10139.29
119.5963,S,115.5963,1.172732,0.007389189,0.7625789,0.00002251104,0,24.37614,3.446839,0.0001017983,54.12992,56.23452,0.5235321,-27.6380905993137,-27.63613,-0.3291969,1142.84787091639,-1138.699,82.62257,-85.10902,-85.84997,78450,10140.11
119.6063,S,115.6063,1.173023,0.007372271,0.7624334,0.0000224637,0,24.37614,3.449718,0.0001016884,54.12992,56.23452,0.5235321,-27.6342930447645,-27.63233,-0.3293795,1143.12258868424,-1138.975,82.61927,-85.11037,-85.85113,78438.61,10140.94
119.6163,S,115.6163,1.173315,0.007361919,0.7622882,0.00002241436,0,24.37614,3.452599,0.0001015692,54.12992,56.23452,0.5235321,-27.6304955004438,-27.62853,-0.3295628,1143.39730643003,-1139.251,82.61597,-85.11172,-85.85229,78427.22,10141.76
119.6263,S,115.6263,1.173606,0.007350542,0.7621431,0.00002238499,0,24.37614,3.455483,0.0001015401,54.12992,56.23452,0.5235321,-27.6266979508531,-27.62473,-0.3297455,1143.67202545178,-1139.527,82.61267,-85.11308,-85.85346,78415.82,10142.59
119.6363,S,115.6363,1.173897,0.00733814,0.7619979,0.0000223525,0,24.37614,3.45837,0.0001014968,54.12992,56.23452,0.5235321,-27.6228904050525,-27.62092,-0.3299283,1143.94674574851,-1139.803,82.60938,-85.11443,-85.85463,78404.42,10143.42
119.6463,S,115.6463,1.174188,0.007325856,0.761853,0.00002231687,0,24.37614,3.461261,0.000101439,54.12992,56.23452,0.5235321,-27.6190828647243,-27.61711,-0.3301114,1144.22146537338,-1140.079,82.60608,-85.11578,-85.85579,78393.02,10144.24
119.6563,S,115.6563,1.174479,0.007312547,0.7617079,0.0000222816,0,24.37614,3.464152,0.0001013826,54.12992,56.23452,0.5235321,-27.6152753310729,-27.6133,-0.3302949,1144.49618627234,-1140.355,82.60278,-85.11713,-85.85696,78381.62,10145.07
119.6663,S,115.6663,1.17477,0.007298977,0.7615629,0.0000222432,0,24.37614,3.467045,0.0001013116,54.12992,56.23452,0.5235321,-27.6114577940533,-27.60948,-0.3304779,1144.77090714786,-1140.631,82.59948,-85.11848,-85.85812,78370.21,10145.9
119.6763,S,115.6763,1.175061,0.007284383,0.7614179,0.000022204,0,24.37614,3.469941,0.0001012369,54.12992,56.23452,0.5235321,-27.6076402685099,-27.60566,-0.3306617,1145.04562929621,-1140.907,82.59618,-85.11984,-85.85928,78358.8,10146.72
119.6863,S,115.6863,1.175352,0.007269909,0.7612725,0.00002216168,0,24.37614,3.472839,0.0001011476,54.12992,56.23452,0.5235321,-27.6038227436763,-27.60184,-0.3308454,1145.32035077268,-1141.183,82.59287,-85.12119,-85.86045,78347.39,10147.55
119.6963,S,115.6963,1.175644,0.007254793,0.7611277,0.00002211972,0,24.37614,3.475741,0.0001010597,54.12992,56.23452,0.5235321,-27.5999952178715,-27.59801,-0.3310288,1145.59507287335,-1141.459,82.58956,-85.12254,-85.86161,78335.98,10148.37
119.7063,S,115.7063,1.175935,0.007245866,0.7609828,0.00002207577,0,24.37614,3.478644,0.0001009623,54.12992,56.23452,0.5235321,-27.5961676999731,-27.59418,-0.3312127,1145.86979559776,-1141.735,82.58625,-85.12389,-85.86277,78324.56,10149.2
119.7163,S,115.7163,1.176226,0.007236298,0.7608378,0.00002205066,0,24.37614,3.48155,0.000100951,54.12992,56.23452,0.5235321,-27.5923401851904,-27.59035,-0.3313967,1146.14451894547,-1142.011,82.58294,-85.12524,-85.86394,78313.14,10150.03
119.7263,S,115.7263,1.176517,0.00722647,0.760693,0.0000220236,0,24.37614,3.48446,0.0001009305,54.12992,56.23452,0.5235321,-27.5885126735264,-27.58652,-0.3315808,1146.41924226884,-1142.287,82.57962,-85.12658,-85.8651,78301.72,10150.85
119.7363,S,115.7363,1.176808,0.007216001,0.7605481,0.00002199574,0,24.37614,3.48737,0.0001009063,54.12992,56.23452,0.5235321,-27.5846751633025,-27.58268,-0.3317648,1146.69396621496,-1142.563,82.5763,-85.12793,-85.86626,78290.3,10151.68
119.7463,S,115.7463,1.1771,0.007204894,0.760403,0.00002196593,0,24.37614,3.490282,0.0001008729,54.12992,56.23452,0.5235321,-27.5808376562027,-27.57884,-0.3319489,1146.96869078339,-1142.839,82.57298,-85.12927,-85.86742,78278.87,10152.5
119.7563,S,115.7563,1.177391,0.007193527,0.7602582,0.00002193415,0,24.37614,3.493199,0.0001008303,54.12992,56.23452,0.5235321,-27.5769901553645,-27.57499,-0.3321333,1147.24341532702,-1143.115,82.56966,-85.13062,-85.86858,78267.44,10153.33
119.7663,S,115.7663,1.177682,0.007181521,0.7601135,0.00002190158,0,24.37614,3.496118,0.0001007839,54.12992,56.23452,0.5235321,-27.5731426564571,-27.57114,-0.3323177,1147.51814049241,-1143.391,82.56633,-85.13197,-85.86974,78256,10154.16
119.7763,S,115.7763,1.177973,0.007168876,0.7599686,0.00002186706,0,24.37614,3.49904,0.0001007283,54.12992,56.23452,0.5235321,-27.5692951606875,-27.56729,-0.3325022,1147.79286627913,-1143.667,82.563,-85.13331,-85.8709,78244.56,10154.98
119.7863,S,115.7863,1.178264,0.007155593,0.759824,0.00002183058,0,24.37614,3.501964,0.0001006635,54.12992,56.23452,0.5235321,-27.5654376760286,-27.56343,-0.3326874,1148.06759268672,-1143.943,82.55968,-85.13465,-85.87206,78233.12,10155.81
119.7963,S,115.7963,1.178556,0.007148503,0.7596789,0.00002179217,0,24.37614,3.504889,0.0001005894,54.12992,56.23452,0.5235321,-27.5615801860721,-27.55957,-0.332872,1148.34231971474,-1144.219,82.55635,-85.13599,-85.87321,78221.68,10156.63
119.8063,S,115.8063,1.178847,0.007141156,0.7595343,0.00002177258,0,24.37614,3.507817,0.0001006022,54.12992,56.23452,0.5235321,-27.5577226992637,-27.55571,-0.3330567,1148.61704671697,-1144.495,82.55302,-85.13733,-85.87437,78210.23,10157.46
119.8163,S,115.8163,1.179138,0.007133172,0.7593896,0.00002175222,0,24.37614,3.510749,0.0001006113,54.12992,56.23452,0.5235321,-27.5538552223852,-27.55184,-0.333242,1148.89177433909,-1144.771,82.54968,-85.13867,-85.87553,78198.79,10158.28
119.8263,S,115.8263,1.179429,0.007124552,0.759245,0.00002172991,0,24.37614,3.513681,0.0001006111,54.12992,56.23452,0.5235321,-27.5499977394677,-27.54798,-0.3334267,1149.16650258066,-1145.047,82.54635,-85.14001,-85.87669,78187.34,10159.11
119.8363,S,115.8363,1.179719,0.007111558,0.7591001,0.00002170567,0,24.37614,3.516617,0.0001006018,54.12992,56.23452,0.5235321,-27.5461302677049,-27.54411,-0.3336121,1149.4402343788,-1145.322,82.54301,-85.14135,-85.87784,78175.88,10159.93
119.8463,S,115.8463,1.18001,0.007097553,0.7589558,0.00002166807,0,24.37614,3.519552,0.0001005306,54.12992,56.23452,0.5235321,-27.5422627966884,-27.54024,-0.3337974,1149.71396743701,-1145.597,82.53967,-85.14268,-85.87899,78164.43,10160.76
119.8563,S,115.8563,1.1803,0.007082782,0.7588116,0.0000216274,0,24.37614,3.522488,0.0001004446,54.12992,56.23452,0.5235321,-27.5383853344288,-27.53636,-0.3339832,1149.98770046452,-1145.872,82.53633,-85.14403,-85.88014,78152.97,10161.58
119.8663,S,115.8663,1.18059,0.007067896,0.7586674,0.00002158438,0,24.37614,3.525426,0.0001003475,54.12992,56.23452,0.5235321,-27.5345178685469,-27.53249,-0.3341686,1150.26143410616,-1146.147,82.53299,-85.14536,-85.88129,78141.51,10162.41
119.8763,S,115.8763,1.180881,0.007052379,0.7585229,0.000021541,0,24.37614,3.528367,0.0001002484,54.12992,56.23452,0.5235321,-27.5306404053632,-27.52861,-0.334354,1150.53516836147,-1146.422,82.52965,-85.14671,-85.88245,78130.05,10163.23
119.8863,S,115.8863,1.181171,0.007042685,0.7583788,0.00002149567,0,24.37614,3.53131,0.00010014,54.12992,56.23452,0.5235321,-27.5267629514351,-27.52473,-0.33454,1150.8089038744,-1146.697,82.52631,-85.14803,-85.88359,78118.58,10164.06
119.8963,S,115.8963,1.181461,0.007033497,0.7582347,0.00002146809,0,24.37614,3.534258,0.0001001139,54.12992,56.23452,0.5235321,-27.5228755038697,-27.52084,-0.3347263,1151.08263806719,-1146.972,82.52296,-85.14937,-85.88474,78107.11,10164.88
119.9063,S,115.9063,1.181751,0.007022788,0.7580903,0.00002144207,0,24.37614,3.537205,0.000100095,54.12992,56.23452,0.5235321,-27.5189980465931,-27.51696,-0.3349117,1151.35637351707,-1147.247,82.51961,-85.1507,-85.88589,78095.64,10165.71
119.9164,S,115.9164,1.182042,0.007011964,0.7579463,0.00002141138,0,24.37614,3.540157,0.0001000542,54.12992,56.23452,0.5235321,-27.5151006037267,-27.51306,-0.335098,1151.63010957923,-1147.522,82.51626,-85.15203,-85.88704,78084.16,10166.53
119.9264,S,115.9264,1.182332,0.007000514,0.7578021,0.00002138034,0,24.37614,3.543112,0.0001000115,54.12992,56.23452,0.5235321,-27.5112131633228,-27.50917,-0.3352844,1151.90384625324,-1147.797,82.51291,-85.15336,-85.88819,78072.69,10167.36
119.9364,S,115.9364,1.182622,0.006988813,0.7576581,0.00002134738,0,24.37614,3.546067,0.00009995962,54.12992,56.23452,0.5235321,-27.5073157244297,-27.50527,-0.3354707,1152.17758289516,-1148.072,82.50955,-85.15469,-85.88934,78061.2,10168.18
119.9464,S,115.9464,1.182913,0.006976107,0.7575138,0.00002131366,0,24.37614,3.549027,0.00009990403,54.12992,56.23452,0.5235321,-27.5034182863043,-27.50137,-0.3356569,1152.45132079172,-1148.347,82.5062,-85.15603,-85.89049,78049.72,10169.01
119.9564,S,115.9564,1.183203,0.006962262,0.7573699,0.00002127684,0,24.37614,3.551988,0.00009983367,54.12992,56.23452,0.5235321,-27.4995108545756,-27.49746,-0.3358434,1152.72505929882,-1148.622,82.50285,-85.15736,-85.89163,78038.23,10169.83
119.9664,S,115.9664,1.183493,0.006948682,0.7572259,0.00002123656,0,24.37614,3.554954,0.0000997468,54.12992,56.23452,0.5235321,-27.4956034370634,-27.49355,-0.3360309,1152.99879777305,-1148.897,82.4995,-85.15869,-85.89278,78026.74,10170.66
119.9764,S,115.9764,1.183784,0.006934853,0.7570816,0.00002119709,0,24.37614,3.557919,0.0000996634,54.12992,56.23452,0.5235321,-27.4916960117805,-27.48964,-0.3362176,1153.27253621451,-1149.172,82.49613,-85.16002,-85.89393,78015.25,10171.49
119.9864,S,115.9864,1.184074,0.006927229,0.7569377,0.00002115683,0,24.37614,3.560888,0.00009957601,54.12992,56.23452,0.5235321,-27.4877785916945,-27.48572,-0.3364045,1153.5462752659,-1149.447,82.49277,-85.16135,-85.89507,78003.76,10172.31
119.9964,S,115.9964,1.184364,0.006918979,0.7567938,0.00002113549,0,24.37614,3.563859,0.00009957753,54.12992,56.23452,0.5235321,-27.4838711716406,-27.48181,-0.3365913,1153.82001492678,-1149.722,82.4894,-85.16267,-85.89622,77992.26,10173.14
120.0064,S,116.0064,1.184655,0.006909594,0.7566496,0.00002111226,0,24.37614,3.566832,0.00009957004,54.12992,56.23452,0.5235321,-27.4799437563179,-27.47788,-0.3367782,1154.09375519674,-1149.997,82.48604,-85.16399,-85.89736,77980.76,10173.96
120.0164,S,116.0164,1.184945,0.006900096,0.7565059,0.00002108555,0,24.37614,3.56981,0.00009954596,54.12992,56.23452,0.5235321,-27.4760263520649,-27.47396,-0.3369659,1154.36749607532,-1150.272,82.48267,-85.16532,-85.89851,77969.26,10174.79
120.0264,S,116.0264,1.185236,0.006890351,0.7563617,0.00002105848,0,24.37614,3.572788,0.00009952003,54.12992,56.23452,0.5235321,-27.4720989419971,-27.47003,-0.3371529,1154.64123692018,-1150.547,82.4793,-85.16665,-85.89965,77957.75,10175.61
120.0364,S,116.0364,1.185526,0.006879983,0.756218,0.00002103064,0,24.37614,3.57577,0.00009949038,54.12992,56.23452,0.5235321,-27.4681715449963,-27.4661,-0.3373408,1154.91497837315,-1150.822,82.47593,-85.16797,-85.90079,77946.24,10176.44
120.0464,S,116.0464,1.185816,0.006868991,0.7560743,0.00002100092,0,24.37614,3.578756,0.00009945158,54.12992,56.23452,0.5235321,-27.4642341458651,-27.46216,-0.3375283,1155.18872043381,-1151.097,82.47256,-85.1693,-85.90194,77934.73,10177.26
120.0564,S,116.0564,1.186107,0.006857245,0.7559301,0.00002096927,0,24.37614,3.581741,0.00009940346,54.12992,56.23452,0.5235321,-27.4602967524497,-27.45822,-0.3377161,1155.46246246032,-1151.372,82.46918,-85.17062,-85.90308,77923.22,10178.09
120.0664,S,116.0664,1.186396,0.006841316,0.7557864,0.00002093531,0,24.37614,3.584729,0.00009934403,54.12992,56.23452,0.5235321,-27.4563593635281,-27.45428,-0.3379041,1155.73520863218,-1151.646,82.4658,-85.17194,-85.90422,77911.7,10178.91
120.0764,S,116.0764,1.186687,0.006835667,0.7556428,0.00002088858,0,24.37614,3.587717,0.00009922386,54.12992,56.23452,0.5235321,-27.4524219754116,-27.45034,-0.338092,1156.00895187067,-1151.921,82.46242,-85.17326,-85.90536,77900.19,10179.74
120.0864,S,116.0864,1.186976,0.006824824,0.7554992,0.00002087322,0,24.37614,3.59071,0.00009925233,54.12992,56.23452,0.5235321,-27.4484845905635,-27.4464,-0.33828,1156.28169924981,-1152.195,82.45904,-85.17458,-85.9065,77888.66,10180.56
120.0964,S,116.0964,1.187265,0.006814248,0.7553558,0.00002084198,0,24.37614,3.593704,0.00009920523,54.12992,56.23452,0.5235321,-27.4445372097475,-27.44245,-0.3384681,1156.55444659029,-1152.469,82.45565,-85.1759,-85.90763,77877.14,10181.38
120.1064,S,116.1064,1.187555,0.006803056,0.7552122,0.00002081158,0,24.37614,3.596697,0.00009916188,54.12992,56.23452,0.5235321,-27.4405898346772,-27.4385,-0.3386565,1156.82719453272,-1152.743,82.45226,-85.17722,-85.90878,77865.61,10182.21
120.1164,S,116.1164,1.187844,0.006790363,0.755069,0.00002077926,0,24.37614,3.599695,0.00009910922,54.12992,56.23452,0.5235321,-27.4366424579512,-27.43455,-0.3388446,1157.09994371705,-1153.017,82.44888,-85.17854,-85.9099,77854.08,10183.03
120.1264,S,116.1264,1.188134,0.006777563,0.7549254,0.00002074238,0,24.37614,3.602695,0.00009903451,54.12992,56.23452,0.5235321,-27.4326850902131,-27.43059,-0.3390332,1157.37269350213,-1153.291,82.4455,-85.17986,-85.91104,77842.55,10183.86
120.1364,S,116.1364,1.188423,0.006764393,0.7547823,0.00002070514,0,24.37614,3.605697,0.00009895787,54.12992,56.23452,0.5235321,-27.4287277270052,-27.42663,-0.339222,1157.64544260753,-1153.565,82.44211,-85.18118,-85.91219,77831.01,10184.68
120.1464,S,116.1464,1.188712,0.006751114,0.754639,0.00002066676,0,24.37614,3.608703,0.00009887555,54.12992,56.23452,0.5235321,-27.4247703621454,-27.42267,-0.3394105,1157.91819231354,-1153.839,82.43871,-85.1825,-85.91331,77819.47,10185.5
120.1564,S,116.1564,1.189002,0.006737221,0.7544956,0.00002062806,0,24.37614,3.61171,0.0000987914,54.12992,56.23452,0.5235321,-27.4208030050632,-27.4187,-0.3395994,1158.19094261973,-1154.113,82.43532,-85.18381,-85.91445,77807.93,10186.33
120.1664,S,116.1664,1.189291,0.006722208,0.7543525,0.00002058746,0,24.37614,3.614721,0.00009869787,54.12992,56.23452,0.5235321,-27.4168356537656,-27.41473,-0.3397886,1158.46369352567,-1154.387,82.43192,-85.18513,-85.91558,77796.38,10187.15
120.1764,S,116.1764,1.189581,0.006714294,0.754209,0.00002054344,0,24.37614,3.617734,0.00009858764,54.12992,56.23452,0.5235321,-27.4128683045407,-27.41076,-0.3399778,1158.73644439163,-1154.661,82.42852,-85.18644,-85.91672,77784.84,10187.98
120.1864,S,116.1864,1.18987,0.006705766,0.754066,0.00002052108,0,24.37614,3.620748,0.00009858109,54.12992,56.23452,0.5235321,-27.4088909569186,-27.40678,-0.3401669,1159.00919585685,-1154.935,82.42512,-85.18775,-85.91785,77773.29,10188.8
120.1964,S,116.1964,1.19016,0.006696494,0.7539226,0.00002049687,0,24.37614,3.623765,0.00009856557,54.12992,56.23452,0.5235321,-27.4049136126135,-27.4028,-0.3403561,1159.28194728192,-1155.209,82.42171,-85.18906,-85.91898,77761.73,10189.63
120.2064,S,116.2064,1.190449,0.006687116,0.7537795,0.00002047037,0,24.37614,3.626788,0.00009853893,54.12992,56.23452,0.5235321,-27.4009362741144,-27.39882,-0.3405456,1159.55469930575,-1155.483,82.4183,-85.19038,-85.92012,77750.18,10190.45
120.2164,S,116.2164,1.190739,0.00667662,0.7536362,0.00002044353,0,24.37614,3.629809,0.00009851043,54.12992,56.23452,0.5235321,-27.3969489347415,-27.39483,-0.3407348,1159.82745192792,-1155.757,82.41489,-85.19169,-85.92125,77738.62,10191.27
120.2264,S,116.2264,1.191028,0.006665642,0.7534931,0.00002041327,0,24.37614,3.632835,0.00009846532,54.12992,56.23452,0.5235321,-27.3929616098958,-27.39084,-0.340925,1160.10020578645,-1156.031,82.41148,-85.193,-85.92238,77727.06,10192.1
120.2364,S,116.2364,1.191318,0.006654428,0.75335,0.00002038154,0,24.37614,3.635863,0.00009841286,54.12992,56.23452,0.5235321,-27.3889742796775,-27.38685,-0.3411146,1160.37295960384,-1156.305,82.40807,-85.19431,-85.92352,77715.5,10192.92
120.2464,S,116.2464,1.191607,0.006642099,0.753207,0.00002034907,0,24.37614,3.638893,0.00009835667,54.12992,56.23452,0.5235321,-27.3849769535725,-27.38285,-0.3413043,1160.6457140183,-1156.579,82.40466,-85.19562,-85.92464,77703.94,10193.75
120.2564,S,116.2564,1.191897,0.006629663,0.7530638,0.00002031319,0,24.37614,3.641925,0.00009828369,54.12992,56.23452,0.5235321,-27.380979637046,-27.37885,-0.3414946,1160.91846902942,-1156.853,82.40125,-85.19693,-85.92577,77692.37,10194.57
120.2664,S,116.2664,1.192186,0.006623693,0.7529209,0.00002027696,0,24.37614,3.644962,0.00009820885,54.12992,56.23452,0.5235321,-27.376982318882,-27.37485,-0.3416846,1161.19122336122,-1157.127,82.39783,-85.19823,-85.9269,77680.8,10195.4
120.2764,S,116.2764,1.192476,0.006617242,0.7527777,0.00002026053,0,24.37614,3.648,0.00009822973,54.12992,56.23452,0.5235321,-27.3729750085961,-27.37084,-0.341875,1161.46397892712,-1157.401,82.39441,-85.19954,-85.92803,77669.23,10196.22
120.2864,S,116.2864,1.192765,0.006610182,0.7526349,0.0000202426,0,24.37614,3.651041,0.00009824322,54.12992,56.23452,0.5235321,-27.3689677016725,-27.36683,-0.3420655,1161.73673508875,-1157.675,82.39099,-85.20084,-85.92916,77657.65,10197.04
120.2964,S,116.2964,1.193055,0.006602009,0.7524918,0.0000202228,0,24.37614,3.654084,0.00009824762,54.12992,56.23452,0.5235321,-27.3649603893598,-27.36282,-0.3422554,1162.00949184569,-1157.949,82.38757,-85.20215,-85.93029,77646.07,10197.87
120.3064,S,116.3064,1.193344,0.006594106,0.7523487,0.00002019961,0,24.37614,3.65713,0.00009823541,54.12992,56.23452,0.5235321,-27.3609430912002,-27.3588,-0.3424462,1162.28224856044,-1158.223,82.38415,-85.20345,-85.93142,77634.48,10198.69
120.3164,S,116.3164,1.193634,0.006585091,0.7522059,0.00002017723,0,24.37614,3.66018,0.00009822707,54.12992,56.23452,0.5235321,-27.35692579767,-27.35478,-0.3426372,1162.55500587002,-1158.497,82.38072,-85.20476,-85.93254,77622.9,10199.52
120.3264,S,116.3264,1.193924,0.006575972,0.7520629,0.00002015144,0,24.37614,3.663231,0.00009820189,54.12992,56.23452,0.5235321,-27.3529085037622,-27.35076,-0.342828,1162.82776377399,-1158.771,82.3773,-85.20606,-85.93367,77611.31,10200.34
120.3364,S,116.3364,1.194212,0.006562103,0.7519202,0.00002012533,0,24.37614,3.666286,0.00009817491,54.12992,56.23452,0.5235321,-27.34888121653,-27.34673,-0.3430191,1163.09952512221,-1159.044,82.37386,-85.20737,-85.9348,77599.72,10201.17
120.3464,S,116.3464,1.194501,0.006548133,0.7517775,0.00002008466,0,24.37614,3.669336,0.00009807667,54.12992,56.23452,0.5235321,-27.344853925157,-27.3427,-0.3432097,1163.37128706057,-1159.317,82.37043,-85.20867,-85.93592,77588.12,10201.99
