Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
117.3558,S,113.3558,1.167531,0.01388124,0.7583774,0.00004224966,0,24.27613,3.725709,0.000207658,50.11494,60.91131,2.685666,-27.359525816271,-27.34044,-1.02176,1136.22350813586,-1108.574,234.4636,-77.32027,-78.05792,76465.17,28689.84
117.3658,S,113.3658,1.167811,0.01385632,0.7582386,0.00004218096,0,24.27613,3.728736,0.0002075268,50.11494,60.91131,2.685666,-27.3555590365971,-27.33645,-1.022307,1136.48763200673,-1108.847,234.4534,-77.32382,-78.06128,76454.09,28692.18
117.3758,S,113.3758,1.168091,0.01382841,0.7581002,0.00004210908,0,24.27613,3.731766,0.0002073793,50.11494,60.91131,2.685666,-27.3516022676226,-27.33247,-1.022854,1136.75176016304,-1109.12,234.4432,-77.32736,-78.06464,76442.99,28694.53
117.3858,S,113.3858,1.168372,0.01379962,0.7579617,0.00004202811,0,24.27613,3.7348,0.0002071867,50.11494,60.91131,2.685666,-27.3476255677619,-27.32847,-1.023402,1137.01588925882,-1109.393,234.433,-77.33091,-78.06799,76431.9,28696.87
117.3958,S,113.3958,1.168652,0.01377662,0.7578229,0.00004194446,0,24.27613,3.737834,0.0002069801,50.11494,60.91131,2.685666,-27.3436588786669,-27.32448,-1.02395,1137.28002597795,-1109.666,234.4228,-77.33445,-78.07136,76420.8,28699.21
117.4058,S,113.4058,1.168932,0.01375139,0.7576845,0.0000418784,0,24.27613,3.740874,0.0002068599,50.11494,60.91131,2.685666,-27.3396822518368,-27.32048,-1.024499,1137.54416363242,-1109.939,234.4126,-77.33799,-78.07471,76409.7,28701.56
117.4158,S,113.4158,1.169213,0.01373038,0.7575462,0.00004180553,0,24.27613,3.743915,0.0002067056,50.11494,60.91131,2.685666,-27.3356956498861,-27.31647,-1.025048,1137.80828552084,-1110.212,234.4023,-77.34152,-78.07806,76398.6,28703.9
117.4258,S,113.4258,1.169493,0.01370797,0.7542912,0.00004175852,0,24.27613,3.73154,0.0002066787,50.11494,60.91131,2.685666,-27.3515370424584,-27.33246,-1.021376,1138.07243506778,-1110.485,234.3921,-77.34505,-78.08142,76387.5,28706.25
117.4358,S,113.4358,1.169773,0.01368603,0.7541556,0.00004169416,0,24.27613,3.734583,0.0002065656,50.11494,60.91131,2.685666,-27.3475603796952,-27.32846,-1.021926,1138.33658554387,-1110.758,234.3819,-77.34859,-78.08476,76376.39,28708.59
117.4458,S,113.4458,1.170054,0.01366037,0.7540199,0.00004163119,0,24.27613,3.73763,0.0002064591,50.11494,60.91131,2.685666,-27.3435737791904,-27.32445,-1.022477,1138.60074362386,-1111.031,234.3717,-77.35212,-78.08811,76365.28,28710.93
117.4558,S,113.4558,1.170334,0.01363383,0.7538839,0.00004155692,0,24.27613,3.740678,0.0002062959,50.11494,60.91131,2.685666,-27.3395771662187,-27.32043,-1.023027,1138.86490262888,-1111.304,234.3615,-77.35565,-78.09146,76354.17,28713.28
117.4658,S,113.4658,1.170615,0.01361309,0.7537483,0.00004147995,0,24.27613,3.743729,0.0002061188,50.11494,60.91131,2.685666,-27.3355906390486,-27.31642,-1.023579,1139.12906923005,-1111.577,234.3513,-77.35918,-78.0948,76343.05,28715.62
117.4758,S,113.4758,1.170895,0.01359013,0.7536123,0.00004142061,0,24.27613,3.746782,0.000206029,50.11494,60.91131,2.685666,-27.3315940994465,-27.3124,-1.02413,1139.39323675213,-1111.85,234.3411,-77.3627,-78.09814,76331.94,28717.96
117.4858,S,113.4858,1.171176,0.01357138,0.7534767,0.00004135448,0,24.27613,3.749837,0.0002059048,50.11494,60.91131,2.685666,-27.3275976153324,-27.30838,-1.024682,1139.65738852565,-1112.123,234.3308,-77.36622,-78.10149,76320.81,28720.31
117.4958,S,113.4958,1.171456,0.01355649,0.7533407,0.00004130119,0,24.27613,3.752896,0.0002058444,50.11494,60.91131,2.685666,-27.3235911563114,-27.30435,-1.025234,1139.92154456166,-1112.396,234.3205,-77.36974,-78.10484,76309.69,28722.65
117.5058,S,113.5058,1.171737,0.01353998,0.7532051,0.00004125963,0,24.27613,3.755957,0.000205842,50.11494,60.91131,2.685666,-27.3195847153685,-27.30032,-1.025786,1140.18570485723,-1112.669,234.3102,-77.37326,-78.10818,76298.56,28725
117.5158,S,113.5158,1.172017,0.01352319,0.7530693,0.00004121312,0,24.27613,3.759021,0.0002058148,50.11494,60.91131,2.685666,-27.3155782925118,-27.29629,-1.026338,1140.44986940938,-1112.942,234.2999,-77.37678,-78.11153,76287.43,28727.34
117.5258,S,113.5258,1.172298,0.01350344,0.7529337,0.00004116573,0,24.27613,3.762088,0.0002057828,50.11494,60.91131,2.685666,-27.3115619324194,-27.29225,-1.026891,1140.71403821515,-1113.215,234.2896,-77.38029,-78.11487,76276.3,28729.68
117.5358,S,113.5358,1.172578,0.01349024,0.7527979,0.00004110934,0,24.27613,3.765155,0.0002057056,50.11494,60.91131,2.685666,-27.3075555834193,-27.28822,-1.027444,1140.9782112716,-1113.488,234.2793,-77.3838,-78.1182,76265.16,28732.03
117.5458,S,113.5458,1.172859,0.01347408,0.7526625,0.00004107285,0,24.27613,3.768229,0.0002057278,50.11494,60.91131,2.685666,-27.3035293044124,-27.28417,-1.027998,1141.24238857577,-1113.761,234.269,-77.38731,-78.12154,76254.02,28734.37
117.5558,S,113.5558,1.173139,0.01345764,0.7525267,0.00004102737,0,24.27613,3.771303,0.0002057047,50.11494,60.91131,2.685666,-27.2995030436655,-27.28012,-1.028552,1141.50657012472,-1114.034,234.2587,-77.39082,-78.12487,76242.88,28736.71
117.5658,S,113.5658,1.17342,0.01343825,0.7523913,0.00004098099,0,24.27613,3.77438,0.0002056768,50.11494,60.91131,2.685666,-27.2954768388894,-27.27607,-1.029107,1141.77075591548,-1114.307,234.2484,-77.39433,-78.12821,76231.74,28739.05
117.5759,S,113.5759,1.1737,0.01342407,0.7522556,0.00004092564,0,24.27613,3.777458,0.0002056035,50.11494,60.91131,2.685666,-27.291450614713,-27.27202,-1.029661,1142.03494594514,-1114.58,234.2381,-77.39784,-78.13154,76220.59,28741.39
117.5859,S,113.5859,1.173981,0.01340961,0.7521201,0.00004088614,0,24.27613,3.780541,0.0002056098,50.11494,60.91131,2.685666,-27.287414491459,-27.26796,-1.030217,1142.29914021073,-1114.853,234.2278,-77.40134,-78.13487,76209.45,28743.74
117.5959,S,113.5959,1.174261,0.01339221,0.7519845,0.0000408458,0,24.27613,3.783624,0.0002056115,50.11494,60.91131,2.685666,-27.2833783488406,-27.2639,-1.030772,1142.56333870932,-1115.126,234.2175,-77.40485,-78.13821,76198.3,28746.08
117.6059,S,113.6059,1.174542,0.01337452,0.7518491,0.00004079645,0,24.27613,3.786712,0.0002055676,50.11494,60.91131,2.685666,-27.2793422624004,-27.25984,-1.031328,1142.82754143798,-1115.399,234.2072,-77.40835,-78.14153,76187.14,28748.42
117.6159,S,113.6159,1.174823,0.01336072,0.7517135,0.00004074624,0,24.27613,3.789801,0.0002055192,50.11494,60.91131,2.685666,-27.2752962015512,-27.25577,-1.031884,1143.09174839378,-1115.672,234.1969,-77.41185,-78.14486,76175.98,28750.76
117.6259,S,113.6259,1.175102,0.01333467,0.7515777,0.00004070787,0,24.27613,3.792893,0.0002055299,50.11494,60.91131,2.685666,-27.2712501591621,-27.2517,-1.03244,1143.35498354792,-1115.944,234.1866,-77.41534,-78.14817,76164.83,28753.1
117.6359,S,113.6359,1.175382,0.01330701,0.7514429,0.00004063211,0,24.27613,3.795983,0.0002053513,50.11494,60.91131,2.685666,-27.2672041731254,-27.24763,-1.032997,1143.61822289694,-1116.216,234.1763,-77.41884,-78.15148,76153.66,28755.45
117.6459,S,113.6459,1.175661,0.01327909,0.7513075,0.00004055147,0,24.27613,3.799075,0.0002051477,50.11494,60.91131,2.685666,-27.2631582056173,-27.24356,-1.033554,1143.88146643794,-1116.488,234.166,-77.42234,-78.15479,76142.5,28757.79
117.6559,S,113.6559,1.175941,0.01325507,0.7511726,0.00004047,0,24.27613,3.802171,0.0002049392,50.11494,60.91131,2.685666,-27.2591122945822,-27.23949,-1.034112,1144.14471416803,-1116.76,234.1557,-77.42583,-78.1581,76131.34,28760.13
117.6659,S,113.6659,1.17622,0.01322945,0.7510375,0.00004040039,0,24.27613,3.805267,0.0002047901,50.11494,60.91131,2.685666,-27.2550564093527,-27.23541,-1.03467,1144.40796608432,-1117.032,234.1454,-77.42932,-78.16142,76120.16,28762.47
117.6759,S,113.6759,1.1765,0.01320224,0.7509022,0.00004032594,0,24.27613,3.808369,0.0002046162,50.11494,60.91131,2.685666,-27.2510005427486,-27.23133,-1.035228,1144.67122218391,-1117.304,234.1351,-77.43281,-78.16472,76108.99,28764.81
117.6859,S,113.6859,1.17678,0.01317999,0.7507674,0.00004024658,0,24.27613,3.811473,0.0002044166,50.11494,60.91131,2.685666,-27.2469347400211,-27.22724,-1.035787,1144.93445925373,-1117.576,234.1247,-77.4363,-78.16803,76097.82,28767.15
117.6959,S,113.6959,1.17706,0.0131609,0.7506322,0.00004018233,0,24.27613,3.814576,0.0002042932,50.11494,60.91131,2.685666,-27.2428788726877,-27.22316,-1.036344,1145.19770382854,-1117.848,234.1143,-77.43978,-78.17134,76086.64,28769.5
117.7059,S,113.7059,1.177339,0.01314096,0.7504971,0.00004012772,0,24.27613,3.817685,0.0002042185,50.11494,60.91131,2.685666,-27.2388131073347,-27.21907,-1.036903,1145.46094927486,-1118.12,234.1039,-77.44327,-78.17464,76075.46,28771.84
117.7159,S,113.7159,1.177619,0.01311868,0.7503623,0.00004007048,0,24.27613,3.820796,0.0002041301,50.11494,60.91131,2.685666,-27.2347374060641,-27.21497,-1.037463,1145.72420221858,-1118.392,234.0935,-77.44675,-78.17795,76064.27,28774.18
117.7259,S,113.7259,1.177898,0.01310239,0.7502272,0.00004000612,0,24.27613,3.82391,0.000204005,50.11494,60.91131,2.685666,-27.2306617236054,-27.21087,-1.038023,1145.98745602985,-1118.664,234.0831,-77.45023,-78.18125,76053.09,28776.52
117.7359,S,113.7359,1.178178,0.01308584,0.7500921,0.00003996001,0,24.27613,3.827024,0.0002039725,50.11494,60.91131,2.685666,-27.2265860218211,-27.20677,-1.038582,1146.25071401972,-1118.936,234.0727,-77.4537,-78.18456,76041.9,28778.86
117.7459,S,113.7459,1.178458,0.01306563,0.7499574,0.00003991307,0,24.27613,3.830144,0.0002039356,50.11494,60.91131,2.685666,-27.2225104151573,-27.20267,-1.039143,1146.51397949566,-1119.208,234.0623,-77.45718,-78.18786,76030.7,28781.2
117.7559,S,113.7559,1.178738,0.01304457,0.7498224,0.00003985496,0,24.27613,3.833266,0.0002038414,50.11494,60.91131,2.685666,-27.2184247964832,-27.19856,-1.039703,1146.7772458332,-1119.48,234.0519,-77.46066,-78.19116,76019.51,28783.54
117.7659,S,113.7659,1.179017,0.01302802,0.7496873,0.00003979427,0,24.27613,3.836388,0.0002037334,50.11494,60.91131,2.685666,-27.2143392348996,-27.19445,-1.040264,1147.04051964927,-1119.752,234.0415,-77.46413,-78.19445,76008.31,28785.88
117.7759,S,113.7759,1.179297,0.01301194,0.7495527,0.00003974729,0,24.27613,3.839517,0.0002036955,50.11494,60.91131,2.685666,-27.2102437378127,-27.19033,-1.040826,1147.30379432299,-1120.024,234.0311,-77.4676,-78.19775,75997.11,28788.22
117.7859,S,113.7859,1.179577,0.01299222,0.7494177,0.00003970176,0,24.27613,3.842646,0.0002036646,50.11494,60.91131,2.685666,-27.2061482597343,-27.18621,-1.041388,1147.56707646771,-1120.296,234.0207,-77.47106,-78.20104,75985.91,28790.56
117.7959,S,113.7959,1.179856,0.01297165,0.7492828,0.00003964511,0,24.27613,3.845776,0.0002035763,50.11494,60.91131,2.685666,-27.202052800673,-27.18209,-1.04195,1147.83035946615,-1120.568,234.0103,-77.47453,-78.20434,75974.7,28792.9
117.8059,S,113.8059,1.180136,0.01295634,0.7491479,0.00003958588,0,24.27613,3.848911,0.0002034744,50.11494,60.91131,2.685666,-27.1979473679861,-27.17796,-1.042512,1148.09364662309,-1120.84,233.9999,-77.478,-78.20763,75963.49,28795.24
117.8159,S,113.8159,1.180416,0.01294002,0.7490132,0.00003954263,0,24.27613,3.85205,0.0002034544,50.11494,60.91131,2.685666,-27.1938419927109,-27.17383,-1.043075,1148.35694123975,-1121.112,233.9895,-77.48146,-78.21091,75952.28,28797.58
117.8259,S,113.8259,1.180696,0.01292154,0.7488784,0.00003949632,0,24.27613,3.855189,0.0002034184,50.11494,60.91131,2.685666,-27.1897366365517,-27.1697,-1.043638,1148.62023670424,-1121.384,233.9791,-77.48492,-78.21421,75941.07,28799.92
117.8359,S,113.8359,1.180976,0.01290075,0.7487435,0.00003944341,0,24.27613,3.858331,0.000203348,50.11494,60.91131,2.685666,-27.1856213453069,-27.16556,-1.044202,1148.88353962094,-1121.656,233.9687,-77.48839,-78.2175,75929.85,28802.26
117.8459,S,113.8459,1.181255,0.01288595,0.7486087,0.00003938341,0,24.27613,3.861476,0.0002032408,50.11494,60.91131,2.685666,-27.1815060732689,-27.16142,-1.044766,1149.14684338156,-1121.928,233.9583,-77.49184,-78.22078,75918.63,28804.6
117.8559,S,113.8559,1.181535,0.01287402,0.7484739,0.00003934171,0,24.27613,3.864623,0.0002032276,50.11494,60.91131,2.685666,-27.1773908204467,-27.15728,-1.04533,1149.41013148352,-1122.2,233.9478,-77.4953,-78.22408,75907.41,28806.94
117.8659,S,113.8659,1.181814,0.01285,0.7483394,0.00003930877,0,24.27613,3.867775,0.0002032592,50.11494,60.91131,2.685666,-27.1732656327488,-27.15313,-1.045895,1149.67244739775,-1122.471,233.9373,-77.49876,-78.22735,75896.19,28809.28
117.8759,S,113.8759,1.182093,0.01282441,0.748205,0.00003923886,0,24.27613,3.870922,0.0002030993,50.11494,60.91131,2.685666,-27.1691504184209,-27.14899,-1.046459,1149.93476743532,-1122.742,233.9268,-77.50221,-78.23062,75884.96,28811.62
117.8859,S,113.8859,1.182372,0.01280409,0.7480705,0.00003916417,0,24.27613,3.874073,0.0002029141,50.11494,60.91131,2.685666,-27.1650252693086,-27.14484,-1.047024,1150.19709159341,-1123.013,233.9163,-77.50566,-78.2339,75873.73,28813.96
117.8959,S,113.8959,1.182651,0.01278351,0.7479361,0.00003910554,0,24.27613,3.877226,0.0002028117,50.11494,60.91131,2.685666,-27.1609001009511,-27.14069,-1.047588,1150.4594198692,-1123.284,233.9058,-77.50911,-78.23717,75862.5,28816.3
117.9059,S,113.9059,1.182929,0.0127608,0.7478017,0.00003904613,0,24.27613,3.880381,0.0002027048,50.11494,60.91131,2.685666,-27.1567650365174,-27.13653,-1.048154,1150.72174896385,-1123.555,233.8953,-77.51256,-78.24045,75851.27,28818.64
117.9159,S,113.9159,1.183208,0.01273579,0.7476674,0.00003898018,0,24.27613,3.883538,0.0002025634,50.11494,60.91131,2.685666,-27.1526399454153,-27.13238,-1.048719,1150.98408546748,-1123.826,233.8848,-77.51601,-78.24371,75840.03,28820.98
117.9259,S,113.9259,1.183487,0.01271605,0.747533,0.00003890719,0,24.27613,3.8867,0.0002023851,50.11494,60.91131,2.685666,-27.1485049584355,-27.12822,-1.049286,1151.24642608036,-1124.097,233.8743,-77.51945,-78.24698,75828.79,28823.32
117.9359,S,113.9359,1.183766,0.01269474,0.747399,0.00003885027,0,24.27613,3.889865,0.0002022898,50.11494,60.91131,2.685666,-27.1443599984252,-27.12405,-1.049853,1151.5087707997,-1124.368,233.8638,-77.5229,-78.25024,75817.55,28825.65
117.9459,S,113.9459,1.184045,0.01267188,0.7472648,0.00003878858,0,24.27613,3.893031,0.0002021693,50.11494,60.91131,2.685666,-27.140215057932,-27.11988,-1.05042,1151.77111962268,-1124.639,233.8533,-77.52634,-78.25351,75806.3,28827.99
117.9559,S,113.9559,1.184324,0.01264746,0.7471305,0.00003872213,0,24.27613,3.896201,0.0002020235,50.11494,60.91131,2.685666,-27.1360701369647,-27.11571,-1.050987,1152.03347254649,-1124.91,233.8428,-77.52978,-78.25677,75795.05,28830.33
117.9659,S,113.9659,1.184603,0.01262832,0.7469962,0.00003865088,0,24.27613,3.899372,0.0002018522,50.11494,60.91131,2.685666,-27.1319152818028,-27.11153,-1.051555,1152.29582956835,-1125.181,233.8323,-77.53321,-78.26004,75783.8,28832.67
117.9759,S,113.9759,1.184882,0.01260836,0.7468619,0.00003859576,0,24.27613,3.902546,0.0002017647,50.11494,60.91131,2.685666,-27.1277704387354,-27.10736,-1.052123,1152.55818739565,-1125.452,233.8218,-77.53665,-78.2633,75772.54,28835.01
117.9859,S,113.9859,1.185161,0.0125861,0.7467276,0.00003853812,0,24.27613,3.905725,0.0002016636,50.11494,60.91131,2.685666,-27.123605669154,-27.10317,-1.052692,1152.82055260607,-1125.723,233.8113,-77.54008,-78.26656,75761.28,28837.34
117.9959,S,113.9959,1.185439,0.0125623,0.7465935,0.00003847346,0,24.27613,3.908905,0.0002015254,50.11494,60.91131,2.685666,-27.119450911739,-27.09899,-1.053261,1153.08292190615,-1125.994,233.8008,-77.54352,-78.26981,75750.02,28839.68
118.0059,S,114.0059,1.185718,0.01254377,0.7464594,0.00003840401,0,24.27613,3.912088,0.0002013616,50.11494,60.91131,2.685666,-27.1152861815785,-27.0948,-1.05383,1153.34529529309,-1126.265,233.7903,-77.54695,-78.27307,75738.76,28842.02
118.0159,S,114.0159,1.185997,0.01252369,0.7463251,0.00003835071,0,24.27613,3.915273,0.000201282,50.11494,60.91131,2.685666,-27.1111115176047,-27.0906,-1.0544,1153.60767276409,-1126.536,233.7798,-77.55038,-78.27633,75727.49,28844.36
118.0259,S,114.0259,1.186276,0.01250205,0.746191,0.00003829265,0,24.27613,3.918462,0.0002011771,50.11494,60.91131,2.685666,-27.1069468658682,-27.08641,-1.05497,1153.87005431638,-1126.807,233.7693,-77.55381,-78.27958,75716.23,28846.7
118.0359,S,114.0359,1.186555,0.01248405,0.7460573,0.00003822983,0,24.27613,3.921652,0.0002010467,50.11494,60.91131,2.685666,-27.1027622491066,-27.0822,-1.05554,1154.13241695583,-1127.078,233.7587,-77.55724,-78.28284,75704.95,28849.03
118.046,S,114.046,1.186834,0.01247133,0.7459229,0.00003817812,0,24.27613,3.924847,0.0002009744,50.11494,60.91131,2.685666,-27.0985876835735,-27.078,-1.056111,1154.3947836834,-1127.349,233.7481,-77.56065,-78.28609,75693.68,28851.37
118.056,S,114.056,1.187113,0.01245632,0.7457888,0.00003814254,0,24.27613,3.928042,0.0002009866,50.11494,60.91131,2.685666,-27.0944130989354,-27.0738,-1.056681,1154.65715777901,-1127.62,233.7375,-77.56408,-78.28935,75682.41,28853.71
118.066,S,114.066,1.187392,0.0124405,0.7456548,0.00003809994,0,24.27613,3.931239,0.0002009617,50.11494,60.91131,2.685666,-27.0902185884113,-27.06958,-1.057252,1154.91953267359,-1127.891,233.7269,-77.5675,-78.2926,75671.12,28856.05
118.076,S,114.076,1.187671,0.01242313,0.7455207,0.00003805486,0,24.27613,3.934443,0.0002009236,50.11494,60.91131,2.685666,-27.0860341292681,-27.06537,-1.057824,1155.18191164794,-1128.162,233.7163,-77.57092,-78.29585,75659.84,28858.38
118.086,S,114.086,1.18795,0.01241031,0.7453868,0.00003800502,0,24.27613,3.937647,0.00020086,50.11494,60.91131,2.685666,-27.0818396977627,-27.06115,-1.058396,1155.44429797932,-1128.433,233.7057,-77.57434,-78.2991,75648.56,28860.72
118.096,S,114.096,1.188229,0.01239668,0.7452528,0.00003796908,0,24.27613,3.940854,0.0002008695,50.11494,60.91131,2.685666,-27.0776452471774,-27.05693,-1.058967,1155.70668510399,-1128.704,233.6951,-77.57775,-78.30235,75637.27,28863.06
118.106,S,114.106,1.188507,0.01237111,0.7451188,0.00003793068,0,24.27613,3.944063,0.0002008656,50.11494,60.91131,2.685666,-27.0734409025081,-27.0527,-1.05954,1155.96809965202,-1128.974,233.6845,-77.58117,-78.30559,75625.98,28865.4
118.116,S,114.116,1.188786,0.01235366,0.7449852,0.00003785572,0,24.27613,3.947271,0.0002006679,50.11494,60.91131,2.685666,-27.0692465702902,-27.04848,-1.060113,1156.23049818146,-1129.245,233.6739,-77.58458,-78.30883,75614.7,28867.73
118.126,S,114.126,1.189065,0.01233185,0.7448514,0.00003780558,0,24.27613,3.950484,0.000200601,50.11494,60.91131,2.685666,-27.0650422658657,-27.04425,-1.060686,1156.49192082501,-1129.515,233.6633,-77.58799,-78.31207,75603.4,28870.07
118.136,S,114.136,1.189342,0.01230851,0.7447177,0.00003774211,0,24.27613,3.953698,0.000200463,50.11494,60.91131,2.685666,-27.0608379815829,-27.04002,-1.061259,1156.7533475063,-1129.785,233.6527,-77.5914,-78.3153,75592.1,28872.4
118.146,S,114.146,1.189621,0.0122829,0.7445841,0.00003767391,0,24.27613,3.956913,0.0002002995,50.11494,60.91131,2.685666,-27.0566337566961,-27.03579,-1.061833,1157.01478149734,-1130.055,233.6421,-77.59481,-78.31853,75580.8,28874.74
118.156,S,114.156,1.189899,0.0122552,0.7444506,0.00003759876,0,24.27613,3.960132,0.0002000984,50.11494,60.91131,2.685666,-27.0524195990112,-27.03155,-1.062408,1157.27621624502,-1130.325,233.6315,-77.59821,-78.32175,75569.5,28877.08
118.166,S,114.166,1.190177,0.0122341,0.7443171,0.00003751721,0,24.27613,3.963352,0.0001998625,50.11494,60.91131,2.685666,-27.048205461627,-27.02731,-1.062983,1157.53765502222,-1130.595,233.6209,-77.60162,-78.32498,75558.2,28879.41
118.176,S,114.176,1.190455,0.01221074,0.7441836,0.00003745584,0,24.27613,3.966575,0.0001997337,50.11494,60.91131,2.685666,-27.0439913052262,-27.02307,-1.063557,1157.79910109835,-1130.865,233.6103,-77.60502,-78.32821,75546.88,28881.75
118.186,S,114.186,1.190733,0.01218659,0.7440501,0.00003738754,0,24.27613,3.969803,0.0001995676,50.11494,60.91131,2.685666,-27.0397672555458,-27.01882,-1.064133,1158.06054792555,-1131.135,233.5997,-77.60842,-78.33143,75535.57,28884.08
118.196,S,114.196,1.191011,0.01216092,0.7439166,0.0000373168,0,24.27613,3.973033,0.0001993878,50.11494,60.91131,2.685666,-27.0355432262712,-27.01457,-1.064709,1158.32199877411,-1131.405,233.5891,-77.61182,-78.33466,75524.26,28886.42
118.206,S,114.206,1.191289,0.01214497,0.7437829,0.0000372414,0,24.27613,3.976263,0.0001991824,50.11494,60.91131,2.685666,-27.0313092251804,-27.01031,-1.065285,1158.58343402439,-1131.675,233.5784,-77.61522,-78.33788,75512.94,28888.76
118.216,S,114.216,1.191568,0.01212621,0.7436495,0.00003719576,0,24.27613,3.979498,0.0001991358,50.11494,60.91131,2.685666,-27.0270852367569,-27.00606,-1.065861,1158.84487330111,-1131.945,233.5677,-77.61861,-78.34111,75501.62,28891.09
118.226,S,114.226,1.191846,0.01210722,0.7435161,0.00003714148,0,24.27613,3.982736,0.0001990427,50.11494,60.91131,2.685666,-27.0228412843481,-27.00179,-1.066437,1159.10631660155,-1132.215,233.557,-77.62201,-78.34433,75490.3,28893.43
118.236,S,114.236,1.192124,0.01208744,0.7433828,0.00003708648,0,24.27613,3.985976,0.0001989453,50.11494,60.91131,2.685666,-27.0186073841176,-26.99753,-1.067014,1159.36776065613,-1132.485,233.5463,-77.6254,-78.34756,75478.97,28895.76
