Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
55.64737,S,51.46737,0.2251173,1.834224,0.4221388,0.005095157,0,25.39914,0.4537901,0.005485198,50.18921,65.67076,3.851132,-31.8579172422114,-31.85432,-0.4787362,217.925601781439,-111.9093,172.327,-29.0644,-32.99973,40651.52,10256.41
55.65737,S,51.47737,0.2252822,1.827909,0.4221385,0.005077611,0,25.39914,0.4544812,0.00547465,50.18921,65.67076,3.851132,-31.8568322208911,-31.85323,-0.4790592,218.085221183699,-112.2278,172.3222,-29.14316,-33.07488,40650.4,10258.13
55.66737,S,51.48737,0.2254474,1.821628,0.4221382,0.005060129,0,25.39914,0.4551742,0.005464134,50.18921,65.67076,3.851132,-31.8557372103375,-31.85213,-0.4793826,218.245175684808,-112.5463,172.3174,-29.22179,-33.14991,40649.28,10259.86
55.67736,S,51.49736,0.225613,1.81537,0.4221378,0.005042741,0,25.39914,0.4558688,0.005453685,50.18921,65.67076,3.851132,-31.8546422124466,-31.85103,-0.4797066,218.405490676411,-112.8648,172.3126,-29.30028,-33.22481,40648.15,10261.58
55.68736,S,51.50736,0.225779,1.809141,0.4221374,0.005025419,0,25.39914,0.4565662,0.005443282,50.18921,65.67076,3.851132,-31.8535472392938,-31.84993,-0.480032,218.566139257246,-113.1833,172.3078,-29.37864,-33.29959,40647.02,10263.3
55.69736,S,51.51736,0.2259453,1.802945,0.422137,0.005008175,0,25.39914,0.4572653,0.005432927,50.18921,65.67076,3.851132,-31.8524522773521,-31.84883,-0.4803579,218.727133736848,-113.5018,172.303,-29.45686,-33.37424,40645.88,10265.03
55.70736,S,51.52736,0.226112,1.796772,0.4221366,0.004991023,0,25.39914,0.4579667,0.005422643,50.18921,65.67076,3.851132,-31.8513573326744,-31.84773,-0.4806847,218.888486385597,-113.8203,172.2982,-29.53495,-33.44878,40644.74,10266.75
55.71736,S,51.53736,0.226279,1.79063,0.4221361,0.004973935,0,25.39914,0.4586701,0.005412393,50.18921,65.67076,3.851132,-31.8502524049206,-31.84662,-0.4810123,219.050170363688,-114.1388,172.2934,-29.61291,-33.52318,40643.6,10268.47
55.72736,S,51.54736,0.2264464,1.784515,0.4221357,0.004956932,0,25.39914,0.4593752,0.005402201,50.18921,65.67076,3.851132,-31.8491574857924,-31.84552,-0.4813403,219.212210966388,-114.4573,172.2886,-29.69073,-33.59747,40642.46,10270.19
55.73735,S,51.55735,0.226614,1.778408,0.4221351,0.004940004,0,25.39914,0.4600826,0.005392058,50.18921,65.67076,3.851132,-31.8480525881724,-31.84441,-0.4816694,219.374529075435,-114.7757,172.2838,-29.76842,-33.67161,40641.31,10271.92
55.74735,S,51.56735,0.2267821,1.772325,0.4221346,0.0049231,0,25.39914,0.4607922,0.005381912,50.18921,65.67076,3.851132,-31.8469477094431,-31.8433,-0.4819995,219.537202054507,-115.0941,172.279,-29.84597,-33.74562,40640.16,10273.64
55.75735,S,51.57735,0.2269505,1.766272,0.422134,0.00490626,0,25.39914,0.4615033,0.005371799,50.18921,65.67076,3.851132,-31.8458328401823,-31.84218,-0.4823299,219.700203146747,-115.4125,172.2742,-29.92339,-33.81951,40639,10275.36
55.76735,S,51.58735,0.2271192,1.760247,0.4221335,0.004889504,0,25.39914,0.4622169,0.005361747,50.18921,65.67076,3.851132,-31.8447279932647,-31.84107,-0.4826616,219.863544597206,-115.7309,172.2694,-30.00068,-33.89328,40637.85,10277.08
55.77735,S,51.59735,0.2272883,1.754249,0.4221328,0.004872826,0,25.39914,0.4629323,0.005351749,50.18921,65.67076,3.851132,-31.8436131543445,-31.83995,-0.4829935,220.027238611699,-116.0493,172.2646,-30.07783,-33.96692,40636.69,10278.81
55.78735,S,51.60735,0.2274577,1.748281,0.4221322,0.004856223,0,25.39914,0.46365,0.0053418,50.18921,65.67076,3.851132,-31.8425083363084,-31.83884,-0.4833266,220.191258495243,-116.3677,172.2598,-30.15484,-34.04044,40635.52,10280.53
55.79734,S,51.61734,0.2276275,1.742338,0.4221316,0.004839701,0,25.39914,0.46437,0.005331913,50.18921,65.67076,3.851132,-31.8413935399796,-31.83772,-0.4836608,220.355629408853,-116.6861,172.255,-30.23173,-34.11384,40634.36,10282.25
55.80734,S,51.62734,0.2277977,1.736422,0.4221309,0.004823249,0,25.39914,0.4650918,0.005322065,50.18921,65.67076,3.851132,-31.8402687532395,-31.83659,-0.4839953,220.520324698893,-117.0045,172.2502,-30.30848,-34.18711,40633.18,10283.97
55.81734,S,51.63734,0.2279681,1.73053,0.4221302,0.004806873,0,25.39914,0.4658158,0.005312272,50.18921,65.67076,3.851132,-31.83915398748,-31.83547,-0.484331,220.685369487805,-117.3229,172.2454,-30.3851,-34.26027,40632.01,10285.7
55.82734,S,51.64734,0.2281389,1.724646,0.4221295,0.004790564,0,25.39914,0.4665414,0.005302511,50.18921,65.67076,3.851132,-31.8380392271497,-31.83435,-0.4846668,220.850683896057,-117.6412,172.2406,-30.46159,-34.33327,40630.84,10287.42
55.83734,S,51.65734,0.2283099,1.718803,0.4221287,0.004774275,0,25.39914,0.467269,0.005292739,50.18921,65.67076,3.851132,-31.8369144840767,-31.83322,-0.4850034,221.016255739852,-117.9595,172.2357,-30.53795,-34.40617,40629.66,10289.14
55.84734,S,51.66734,0.2284814,1.712974,0.4221279,0.004758102,0,25.39914,0.4679987,0.00528307,50.18921,65.67076,3.851132,-31.835789757131,-31.83209,-0.4853408,221.182239172818,-118.2778,172.2309,-30.61417,-34.47893,40628.47,10290.87
55.85733,S,51.67733,0.2286531,1.707185,0.4221271,0.004741965,0,25.39914,0.468731,0.005273409,50.18921,65.67076,3.851132,-31.8346650570191,-31.83096,-0.4856797,221.348478657606,-118.5961,172.226,-30.69026,-34.55159,40627.29,10292.59
55.86733,S,51.68733,0.2288252,1.70142,0.4221263,0.00472594,0,25.39914,0.4694645,0.005263831,50.18921,65.67076,3.851132,-31.8335403547835,-31.82983,-0.4860182,221.515050866378,-118.9144,172.2211,-30.76621,-34.62412,40626.1,10294.31
55.87733,S,51.69733,0.2289976,1.695683,0.4221254,0.004709981,0,25.39914,0.4702002,0.005254298,50.18921,65.67076,3.851132,-31.832405669913,-31.82869,-0.4863575,221.681955049106,-119.2327,172.2162,-30.84204,-34.69653,40624.91,10296.03
55.88733,S,51.70733,0.2291704,1.689971,0.4221245,0.0046941,0,25.39914,0.4709379,0.005244818,50.18921,65.67076,3.851132,-31.8312710027998,-31.82755,-0.4866977,221.849190456525,-119.551,172.2113,-30.91774,-34.76881,40623.71,10297.75
55.89733,S,51.71733,0.2293435,1.684286,0.4221236,0.004678288,0,25.39914,0.471678,0.005235385,50.18921,65.67076,3.851132,-31.8301463538343,-31.82642,-0.4870389,222.016756340145,-119.8693,172.2064,-30.9933,-34.84098,40622.51,10299.48
55.90733,S,51.72733,0.2295169,1.678625,0.4221227,0.00466255,0,25.39914,0.47242,0.005226003,50.18921,65.67076,3.851132,-31.8290117207966,-31.82528,-0.4873808,222.184651952257,-120.1876,172.2015,-31.06873,-34.91302,40621.31,10301.2
55.91732,S,51.73732,0.2296906,1.672972,0.4221217,0.00464688,0,25.39914,0.4731643,0.005216664,50.18921,65.67076,3.851132,-31.8278671067808,-31.82413,-0.4877236,222.35280952659,-120.5058,172.1966,-31.14403,-34.98492,40620.11,10302.92
55.92732,S,51.74732,0.2298647,1.667341,0.4221207,0.004631232,0,25.39914,0.4739102,0.005207314,50.18921,65.67076,3.851132,-31.8267325033371,-31.82299,-0.4880669,222.521307966042,-120.824,172.1917,-31.2192,-35.05669,40618.9,10304.64
55.93732,S,51.75732,0.2300391,1.661735,0.4221197,0.004615645,0,25.39914,0.4746582,0.005198003,50.18921,65.67076,3.851132,-31.8255979147248,-31.82185,-0.4884109,222.690133692381,-121.1422,172.1868,-31.29424,-35.12834,40617.69,10306.36
55.94732,S,51.76732,0.2302138,1.656159,0.4221187,0.004600126,0,25.39914,0.475408,0.005188731,50.18921,65.67076,3.851132,-31.8244533421476,-31.8207,-0.4887556,222.859285961804,-121.4604,172.1819,-31.36915,-35.19987,40616.47,10308.08
55.95732,S,51.77732,0.2303889,1.650605,0.4221176,0.004584689,0,25.39914,0.4761606,0.005179528,50.18921,65.67076,3.851132,-31.8233087936755,-31.81955,-0.4891016,223.028764031328,-121.7786,172.177,-31.44392,-35.27129,40615.25,10309.81
55.96732,S,51.78732,0.2305643,1.645076,0.4221165,0.004569316,0,25.39914,0.4769146,0.005170357,50.18921,65.67076,3.851132,-31.8221642508965,-31.8184,-0.4894477,223.198567158798,-122.0968,172.1721,-31.51857,-35.34257,40614.03,10311.53
55.97731,S,51.79731,0.23074,1.639571,0.4221154,0.00455401,0,25.39914,0.477671,0.005161234,50.18921,65.67076,3.851132,-31.8210097303914,-31.81724,-0.4897949,223.368694602896,-122.415,172.1672,-31.59309,-35.41374,40612.81,10313.25
55.98731,S,51.80731,0.2309161,1.634093,0.4221142,0.004538772,0,25.39914,0.4784296,0.005152155,50.18921,65.67076,3.851132,-31.8198652267502,-31.81609,-0.490143,223.539132869965,-122.7332,172.1623,-31.66747,-35.48478,40611.58,10314.97
55.99731,S,51.81731,0.2310924,1.628617,0.4221131,0.004523609,0,25.39914,0.4791902,0.005143127,50.18921,65.67076,3.851132,-31.8187107362094,-31.81493,-0.4904916,223.709851731927,-123.0513,172.1574,-31.74173,-35.55568,40610.35,10316.69
56.00731,S,51.82731,0.2312691,1.623165,0.4221119,0.004508448,0,25.39914,0.4799522,0.005134065,50.18921,65.67076,3.851132,-31.8175562591448,-31.81377,-0.4908408,223.880892491494,-123.3694,172.1525,-31.81586,-35.62646,40609.12,10318.42
56.01731,S,51.83731,0.2314461,1.617735,0.4221106,0.004493359,0,25.39914,0.4807166,0.005125055,50.18921,65.67076,3.851132,-31.8164017986652,-31.81261,-0.4911908,224.05225441146,-123.6875,172.1476,-31.88986,-35.69712,40607.88,10320.14
56.02731,S,51.84731,0.2316235,1.612329,0.4221094,0.004478326,0,25.39914,0.4814835,0.005116081,50.18921,65.67076,3.851132,-31.8152473625237,-31.81145,-0.4915421,224.223936755488,-124.0056,172.1427,-31.96374,-35.76766,40606.64,10321.86
56.0373,S,51.8573,0.2318012,1.606949,0.4221081,0.004463363,0,25.39914,0.482252,0.005107149,50.18921,65.67076,3.851132,-31.8140829318615,-31.81028,-0.4918934,224.395938788123,-124.3237,172.1378,-32.03748,-35.83808,40605.4,10323.58
56.0473,S,51.8673,0.2319792,1.60159,0.4221068,0.004448469,0,25.39914,0.4830228,0.005098267,50.18921,65.67076,3.851132,-31.8129285244052,-31.80912,-0.492246,224.568259774793,-124.6418,172.1329,-32.11109,-35.90838,40604.15,10325.3
56.0573,S,51.8773,0.2321575,1.596256,0.4221055,0.004433635,0,25.39914,0.4837957,0.005089421,50.18921,65.67076,3.851132,-31.8117641317538,-31.80795,-0.4925992,224.740898981821,-124.9599,172.128,-32.18458,-35.97855,40602.9,10327.02
56.0673,S,51.8873,0.2323362,1.590946,0.4221042,0.004418869,0,25.39914,0.4845707,0.00508062,50.18921,65.67076,3.851132,-31.8105997558328,-31.80678,-0.4929532,224.913843003859,-125.278,172.1231,-32.25794,-36.04861,40601.65,10328.75
56.0773,S,51.8973,0.2325152,1.585658,0.4221027,0.00440417,0,25.39914,0.4853475,0.005071863,50.18921,65.67076,3.851132,-31.8094253932208,-31.8056,-0.4933077,225.087116464263,-125.5961,172.1182,-32.33117,-36.11855,40600.39,10330.47
56.0873,S,51.9073,0.2326944,1.580372,0.4221013,0.004389534,0,25.39914,0.4861265,0.005063144,50.18921,65.67076,3.851132,-31.8082610461884,-31.80443,-0.493663,225.260650052336,-125.9141,172.1133,-32.40427,-36.18834,40599.13,10332.19
56.09729,S,51.91729,0.232874,1.575107,0.4220999,0.004374899,0,25.39914,0.4869076,0.005054398,50.18921,65.67076,3.851132,-31.8070867202778,-31.80325,-0.4940193,225.434498739185,-126.2321,172.1084,-32.47725,-36.25801,40597.87,10333.91
56.10729,S,51.92729,0.2330539,1.569868,0.4220985,0.004360327,0,25.39914,0.4876904,0.005045686,50.18921,65.67076,3.851132,-31.8059224022335,-31.80208,-0.4943759,225.608661796387,-126.5501,172.1035,-32.55009,-36.32756,40596.61,10335.63
56.11729,S,51.93729,0.2332342,1.564651,0.422097,0.004345824,0,25.39914,0.4884755,0.005037027,50.18921,65.67076,3.851132,-31.8047481069253,-31.8009,-0.4947336,225.78313849645,-126.8681,172.0986,-32.62282,-36.397,40595.34,10337.35
56.12729,S,51.94729,0.2334147,1.559454,0.4220954,0.004331382,0,25.39914,0.4892626,0.005028402,50.18921,65.67076,3.851132,-31.8035738222894,-31.79972,-0.4950917,225.957928112825,-127.1861,172.0937,-32.69541,-36.46631,40594.06,10339.07
56.13729,S,51.95729,0.2335955,1.554296,0.4220939,0.004316997,0,25.39914,0.4900524,0.005019814,50.18921,65.67076,3.851132,-31.8023895666909,-31.79853,-0.4954513,226.132941706382,-127.5041,172.0887,-32.76788,-36.53552,40592.79,10340.79
56.14729,S,51.96729,0.2337766,1.54916,0.4220923,0.004302718,0,25.39914,0.4908431,0.005011311,50.18921,65.67076,3.851132,-31.8012053077922,-31.79734,-0.4958104,226.308266907379,-127.8221,172.0837,-32.84022,-36.60461,40591.51,10342.51
56.15728,S,51.97728,0.2339581,1.544043,0.4220907,0.004288503,0,25.39914,0.4916361,0.00500285,50.18921,65.67076,3.851132,-31.8000310646421,-31.79616,-0.4961703,226.48391557388,-128.1401,172.0787,-32.91244,-36.67358,40590.23,10344.23
56.16728,S,51.98728,0.2341398,1.538946,0.4220891,0.004274336,0,25.39914,0.4924312,0.004994415,50.18921,65.67076,3.851132,-31.7988468397026,-31.79497,-0.496531,226.659861809625,-128.4581,172.0737,-32.98454,-36.74242,40588.95,10345.95
56.17728,S,51.99728,0.2343218,1.533853,0.4220875,0.004260228,0,25.39914,0.4932286,0.004986016,50.18921,65.67076,3.851132,-31.7976526361336,-31.79377,-0.4968927,226.836060714181,-128.776,172.0687,-33.0565,-36.81114,40587.66,10347.67
56.18728,S,52.00728,0.2345041,1.528781,0.4220858,0.00424613,0,25.39914,0.4940276,0.004977593,50.18921,65.67076,3.851132,-31.7964684405843,-31.79258,-0.4972547,227.012580696919,-129.0939,172.0637,-33.12834,-36.87973,40586.37,10349.39
56.19728,S,52.01728,0.2346868,1.523729,0.4220841,0.004232089,0,25.39914,0.4948287,0.004969207,50.18921,65.67076,3.851132,-31.7952842636755,-31.79139,-0.4976176,227.189395925795,-129.4118,172.0587,-33.20006,-36.9482,40585.07,10351.12
56.20728,S,52.02728,0.2348698,1.5187,0.4220823,0.004218105,0,25.39914,0.4956322,0.004960857,50.18921,65.67076,3.851132,-31.7940901066668,-31.79019,-0.4979814,227.366518244216,-129.7297,172.0537,-33.27165,-37.01655,40583.78,10352.84
56.21727,S,52.03727,0.2350531,1.513689,0.4220806,0.004204185,0,25.39914,0.4964374,0.004952546,50.18921,65.67076,3.851132,-31.7928959605309,-31.78899,-0.4983456,227.543959456163,-130.0476,172.0487,-33.34312,-37.08479,40582.48,10354.56
56.22727,S,52.04727,0.2352367,1.508695,0.4220788,0.004190312,0,25.39914,0.497245,0.004944262,50.18921,65.67076,3.851132,-31.7917018346948,-31.78779,-0.4987108,227.721693793192,-130.3655,172.0437,-33.41446,-37.1529,40581.17,10356.28
56.23727,S,52.05727,0.2354206,1.503728,0.422077,0.00417649,0,25.39914,0.4980548,0.004936006,50.18921,65.67076,3.851132,-31.7904977272879,-31.78658,-0.4990768,227.89973307139,-130.6834,172.0387,-33.48568,-37.2209,40579.86,10358
56.24727,S,52.06727,0.2356048,1.498777,0.4220752,0.004162739,0,25.39914,0.4988667,0.004927805,50.18921,65.67076,3.851132,-31.7893036390192,-31.78538,-0.4994438,228.078089067415,-131.0013,172.0337,-33.55677,-37.28878,40578.55,10359.72
56.25727,S,52.07727,0.2357893,1.49383,0.4220733,0.004149036,0,25.39914,0.4996803,0.004919619,50.18921,65.67076,3.851132,-31.7880995582413,-31.78417,-0.4998109,228.256678545156,-131.3191,172.0287,-33.62775,-37.35651,40577.24,10361.44
56.26727,S,52.08727,0.2359741,1.488899,0.4220714,0.004135341,0,25.39914,0.5004961,0.004911415,50.18921,65.67076,3.851132,-31.7868954994614,-31.78296,-0.5001791,228.435570636597,-131.6369,172.0237,-33.6986,-37.42413,40575.93,10363.16
56.27726,S,52.09726,0.2361592,1.483985,0.4220695,0.004121692,0,25.39914,0.5013134,0.004903228,50.18921,65.67076,3.851132,-31.7856914469726,-31.78175,-0.5005474,228.614777091799,-131.9547,172.0187,-33.76932,-37.49163,40574.61,10364.88
56.28726,S,52.10726,0.2363447,1.479097,0.4220675,0.00410809,0,25.39914,0.5021335,0.004895071,50.18921,65.67076,3.851132,-31.7844774225088,-31.78053,-0.5009171,228.794272270388,-132.2725,172.0137,-33.83993,-37.55902,40573.28,10366.6
56.29726,S,52.11726,0.2365304,1.474222,0.4220655,0.004094558,0,25.39914,0.5029553,0.004886962,50.18921,65.67076,3.851132,-31.7832734078679,-31.77932,-0.5012872,228.974067934597,-132.5903,172.0087,-33.91041,-37.62629,40571.96,10368.32
56.30726,S,52.12726,0.2367164,1.469367,0.4220635,0.004081065,0,25.39914,0.5037793,0.004878866,50.18921,65.67076,3.851132,-31.7820594102862,-31.7781,-0.501658,229.154163377139,-132.9081,172.0037,-33.98077,-37.69344,40570.63,10370.04
56.31726,S,52.13726,0.2369028,1.464532,0.4220615,0.004067625,0,25.39914,0.5046057,0.004870806,50.18921,65.67076,3.851132,-31.7808454348668,-31.77688,-0.5020299,229.334570311781,-133.2259,171.9987,-34.05101,-37.76047,40569.3,10371.76
56.32726,S,52.14725,0.2370894,1.459714,0.4220594,0.004054242,0,25.39914,0.5054336,0.004862776,50.18921,65.67076,3.851132,-31.7796314674227,-31.77566,-0.502402,229.515263183194,-133.5437,171.9937,-34.12113,-37.82738,40567.96,10373.48
56.33725,S,52.15725,0.2372764,1.454915,0.4220573,0.004040904,0,25.39914,0.5062639,0.004854771,50.18921,65.67076,3.851132,-31.7784175206189,-31.77444,-0.5027751,229.696253717361,-133.8615,171.9887,-34.19112,-37.89418,40566.62,10375.2
56.34725,S,52.16725,0.2374636,1.450113,0.4220552,0.004027621,0,25.39914,0.5070964,0.004846799,50.18921,65.67076,3.851132,-31.7771935909965,-31.77321,-0.5031489,229.877495230994,-134.1792,171.9837,-34.261,-37.96084,40565.28,10376.92
56.35725,S,52.17725,0.2376511,1.445333,0.4220531,0.004014327,0,25.39914,0.5079306,0.004838779,50.18921,65.67076,3.851132,-31.7759796760768,-31.77199,-0.5035234,230.059020418387,-134.4969,171.9787,-34.33075,-38.02738,40563.94,10378.64
56.36725,S,52.18725,0.237839,1.44057,0.4220509,0.004001097,0,25.39914,0.5087668,0.004830802,50.18921,65.67076,3.851132,-31.7747557752239,-31.77076,-0.5038984,230.240840979044,-134.8146,171.9737,-34.40039,-38.09381,40562.59,10380.36
56.37725,S,52.19725,0.2380271,1.435819,0.4220487,0.003987913,0,25.39914,0.5096053,0.004822852,50.18921,65.67076,3.851132,-31.7735318935516,-31.76953,-0.5042743,230.422968573112,-135.1323,171.9687,-34.4699,-38.16012,40561.24,10382.08
56.38725,S,52.20724,0.2382155,1.43109,0.4220465,0.003974761,0,25.39914,0.5104461,0.004814909,50.18921,65.67076,3.851132,-31.7722980323557,-31.76829,-0.5046511,230.605377773628,-135.45,171.9637,-34.5393,-38.22631,40559.88,10383.8
56.39724,S,52.21724,0.2384042,1.426392,0.4220442,0.003961673,0,25.39914,0.511289,0.004807007,50.18921,65.67076,3.851132,-31.7710741875597,-31.76706,-0.5050287,230.788006218134,-135.7677,171.9586,-34.60857,-38.2924,40558.52,10385.52
56.40724,S,52.22724,0.2385932,1.421698,0.4220419,0.003948667,0,25.39914,0.5121334,0.004799175,50.18921,65.67076,3.851132,-31.7698403474018,-31.76582,-0.5054062,230.971001341046,-136.0854,171.9536,-34.67773,-38.35836,40557.16,10387.24
56.41724,S,52.23724,0.2387824,1.417013,0.4220396,0.003935673,0,25.39914,0.51298,0.004791316,50.18921,65.67076,3.851132,-31.7686065281302,-31.76458,-0.5057847,231.154155428841,-136.403,171.9485,-34.74677,-38.4242,40555.8,10388.96
56.42724,S,52.24724,0.2389719,1.412346,0.4220372,0.003922706,0,25.39914,0.5138283,0.004783459,50.18921,65.67076,3.851132,-31.7673727186296,-31.76334,-0.5061635,231.337600651133,-136.7206,171.9434,-34.81568,-38.48993,40554.43,10390.68
56.43724,S,52.25724,0.2391617,1.407699,0.4220349,0.003909787,0,25.39914,0.5146788,0.004775628,50.18921,65.67076,3.851132,-31.7661389284796,-31.7621,-0.5065432,231.521324017162,-137.0382,171.9383,-34.88448,-38.55553,40553.06,10392.4
56.44724,S,52.26723,0.2393518,1.403067,0.4220325,0.003896923,0,25.39914,0.5155315,0.004767837,50.18921,65.67076,3.851132,-31.7648951573922,-31.76085,-0.5069237,231.705349443539,-137.3558,171.9332,-34.95316,-38.62103,40551.69,10394.12
56.45723,S,52.27723,0.2395422,1.398449,0.4220301,0.0038841,0,25.39914,0.5163859,0.004760055,50.18921,65.67076,3.851132,-31.7636613932708,-31.75961,-0.5073044,231.889663931604,-137.6734,171.9281,-35.02172,-38.6864,40550.31,10395.83
56.46723,S,52.28723,0.2397329,1.39385,0.4220276,0.00387132,0,25.39914,0.517243,0.004752302,50.18921,65.67076,3.851132,-31.7624176562545,-31.75836,-0.5076864,232.074266792636,-137.991,171.923,-35.09016,-38.75166,40548.93,10397.55
56.47723,S,52.29723,0.2399239,1.389267,0.4220251,0.003858588,0,25.39914,0.5181016,0.004744568,50.18921,65.67076,3.851132,-31.7611639288031,-31.7571,-0.5080686,232.259145080712,-138.3086,171.9179,-35.15849,-38.81681,40547.55,10399.27
56.48723,S,52.30723,0.2401152,1.3847,0.4220226,0.003845901,0,25.39914,0.5189624,0.00473686,50.18921,65.67076,3.851132,-31.7599202179735,-31.75585,-0.5084516,232.444322636068,-138.6262,171.9128,-35.2267,-38.88184,40546.16,10400.99
56.49723,S,52.31723,0.2403067,1.380147,0.4220201,0.00383326,0,25.39914,0.5198256,0.004729177,50.18921,65.67076,3.851132,-31.7586765282785,-31.7546,-0.5088356,232.629786504922,-138.9438,171.9077,-35.29479,-38.94675,40544.77,10402.71
56.50723,S,52.32722,0.2404986,1.375592,0.4220175,0.003820657,0,25.39914,0.5206911,0.004721509,50.18921,65.67076,3.851132,-31.7574228578356,-31.75334,-0.5092204,232.815476186845,-139.2613,171.9026,-35.36276,-39.01154,40543.38,10404.43
56.51722,S,52.33722,0.2406907,1.371048,0.4220149,0.003808049,0,25.39914,0.5215581,0.004713798,50.18921,65.67076,3.851132,-31.7561691973706,-31.75208,-0.5096055,233.001450637838,-139.5788,171.8975,-35.43062,-39.0762,40541.98,10406.15
56.52722,S,52.34722,0.2408831,1.366525,0.4220123,0.003795472,0,25.39914,0.5224271,0.004706092,50.18921,65.67076,3.851132,-31.7549155533199,-31.75082,-0.5099913,233.187696968731,-139.8963,171.8924,-35.49836,-39.14075,40540.59,10407.87
